year,valid_pixels,profiles_originally_matched,formula_max_abs_diff,harsei_min,harsei_mean,harsei_max
2000,506717,True,0.0,0.2619897723197937,0.688914954662323,0.9999983906745911
2001,506658,True,0.0,0.2628452777862549,0.6851926445960999,0.999998152256012
2002,506919,True,0.0,0.2639071047306061,0.6809672117233276,0.9999982714653015
2003,506946,True,0.0,0.28371068835258484,0.6879398226737976,0.9999983310699463
2004,506974,True,0.0,0.26220202445983887,0.6791946887969971,0.9999979138374329
2005,506844,True,0.0,0.2794835567474365,0.6951209306716919,0.9999978542327881
2006,506618,True,0.0,0.2677691578865051,0.6851551532745361,0.9999979138374329
2007,506940,True,0.0,0.2671057879924774,0.6846100091934204,0.9999984502792358
2008,507145,True,0.0,0.24476519227027893,0.6613767147064209,0.9999985098838806
2009,505297,True,0.0,0.2652464210987091,0.6923196315765381,0.9999985694885254
2010,506979,True,0.0,0.26957666873931885,0.6944201588630676,0.9999986290931702
2011,507110,True,0.0,0.2733266055583954,0.6791144013404846,0.9999985694885254
2012,507229,True,0.0,0.25070878863334656,0.6801925897598267,0.9999982118606567
2013,506156,True,0.0,0.2760867774486542,0.7160625457763672,1.0
2014,506811,True,0.0,0.2821495532989502,0.6946069002151489,0.9999395608901978
2015,507043,True,0.0,0.2787530720233917,0.7012704014778137,0.9999984502792358
2016,507033,True,0.0,0.28994807600975037,0.7075322866439819,0.9999985098838806
2017,507235,True,0.0,0.26110783219337463,0.6915053129196167,0.9974640011787415
2018,506719,True,0.0,0.2647564113140106,0.6896368861198425,0.9996019005775452
2019,506962,True,0.0,0.28730517625808716,0.6960501074790955,0.9981573224067688
2020,506958,True,0.0,0.2867658734321594,0.6991238594055176,0.9984755516052246
2021,507143,True,0.0,0.27538615465164185,0.6940966248512268,0.9977834820747375
2022,507273,True,0.0,0.2438426911830902,0.6708495020866394,0.996853232383728
2023,507016,True,0.0,0.276833176612854,0.6947950720787048,0.9948748350143433
2024,507208,True,0.0,0.25953736901283264,0.7108187675476074,0.9957272410392761
