year,pop_year_used,lucc_year_used,lucc_score_min,lucc_score_mean,lucc_score_max,lucc_class_min,lucc_class_mean,lucc_class_max
2000,2000,2000,0.0,1.4485403299331665,10.0,10.0,118.53593444824219,220.0
2001,2001,2001,0.0,1.450472354888916,10.0,10.0,118.44462585449219,220.0
2002,2002,2002,0.0,1.4523401260375977,10.0,10.0,118.45567321777344,220.0
2003,2003,2003,0.0,1.45281982421875,10.0,10.0,118.47003173828125,220.0
2004,2004,2004,0.0,1.4542114734649658,10.0,10.0,118.48665618896484,220.0
2005,2005,2005,0.0,1.4525445699691772,10.0,10.0,118.4429702758789,220.0
2006,2006,2006,0.0,1.4526021480560303,10.0,10.0,118.44134521484375,220.0
2007,2007,2007,0.0,1.457553505897522,10.0,10.0,118.47559356689453,220.0
2008,2008,2008,0.0,1.461346983909607,10.0,10.0,118.52027893066406,220.0
2009,2009,2009,0.0,1.4654611349105835,10.0,10.0,118.3462142944336,220.0
2010,2010,2010,0.0,1.462689995765686,10.0,10.0,118.50782012939453,220.0
2011,2011,2011,0.0,1.4598236083984375,10.0,10.0,118.55789947509766,220.0
2012,2012,2012,0.0,1.4611362218856812,10.0,10.0,118.61624908447266,220.0
2013,2013,2013,0.0,1.4539713859558105,10.0,10.0,118.53044128417969,220.0
2014,2014,2014,0.0,1.4513167142868042,10.0,10.0,118.53913116455078,220.0
2015,2015,2015,0.0,1.453474521636963,10.0,10.0,118.49376678466797,220.0
2016,2016,2016,0.0,1.4547194242477417,10.0,10.0,118.4873275756836,220.0
2017,2017,2017,0.0,1.4550187587738037,10.0,10.0,118.54240417480469,220.0
2018,2018,2018,0.0,1.4580962657928467,10.0,10.0,118.43913269042969,220.0
2019,2019,2019,0.0,1.4624009132385254,10.0,10.0,118.53868865966797,220.0
2020,2020,2020,0.0,1.4634560346603394,10.0,10.0,118.43934631347656,220.0
2021,2020,2021,0.0,1.465361475944519,10.0,10.0,118.28797149658203,220.0
2022,2020,2022,0.0,1.4661647081375122,10.0,10.0,118.30683898925781,220.0
2023,2020,2022,0.0,1.4666579961776733,10.0,10.0,118.30634307861328,220.0
2024,2020,2022,0.0,1.465844750404358,10.0,10.0,118.39055633544922,220.0
