source_year,source_code,source_grade,target_year,target_code,target_grade,pixels,percent_of_common_valid
2000,1,Worst,2005,1,Worst,0,0.000000
2000,1,Worst,2005,2,Poor,0,0.000000
2000,1,Worst,2005,3,Moderate,0,0.000000
2000,1,Worst,2005,4,Good,0,0.000000
2000,1,Worst,2005,5,Excellent,0,0.000000
2000,2,Poor,2005,1,Worst,0,0.000000
2000,2,Poor,2005,2,Poor,89,0.017597
2000,2,Poor,2005,3,Moderate,120,0.023726
2000,2,Poor,2005,4,Good,0,0.000000
2000,2,Poor,2005,5,Excellent,0,0.000000
2000,3,Moderate,2005,1,Worst,0,0.000000
2000,3,Moderate,2005,2,Poor,10,0.001977
2000,3,Moderate,2005,3,Moderate,194562,38.468170
2000,3,Moderate,2005,4,Good,20820,4.116463
2000,3,Moderate,2005,5,Excellent,0,0.000000
2000,4,Good,2005,1,Worst,0,0.000000
2000,4,Good,2005,2,Poor,0,0.000000
2000,4,Good,2005,3,Moderate,5496,1.086651
2000,4,Good,2005,4,Good,108347,21.422019
2000,4,Good,2005,5,Excellent,5646,1.116309
2000,5,Excellent,2005,1,Worst,0,0.000000
2000,5,Excellent,2005,2,Poor,0,0.000000
2000,5,Excellent,2005,3,Moderate,1,0.000198
2000,5,Excellent,2005,4,Good,6188,1.223471
2000,5,Excellent,2005,5,Excellent,164495,32.523420
2005,1,Worst,2010,1,Worst,0,0.000000
2005,1,Worst,2010,2,Poor,0,0.000000
2005,1,Worst,2010,3,Moderate,0,0.000000
2005,1,Worst,2010,4,Good,0,0.000000
2005,1,Worst,2010,5,Excellent,0,0.000000
2005,2,Poor,2010,1,Worst,0,0.000000
2005,2,Poor,2010,2,Poor,83,0.016410
2005,2,Poor,2010,3,Moderate,16,0.003163
2005,2,Poor,2010,4,Good,0,0.000000
2005,2,Poor,2010,5,Excellent,0,0.000000
2005,3,Moderate,2010,1,Worst,0,0.000000
2005,3,Moderate,2010,2,Poor,46,0.009095
2005,3,Moderate,2010,3,Moderate,190665,37.697667
2005,3,Moderate,2010,4,Good,9467,1.871785
2005,3,Moderate,2010,5,Excellent,1,0.000198
2005,4,Good,2010,1,Worst,0,0.000000
2005,4,Good,2010,2,Poor,0,0.000000
2005,4,Good,2010,3,Moderate,17016,3.364349
2005,4,Good,2010,4,Good,110188,21.786015
2005,4,Good,2010,5,Excellent,8151,1.611589
2005,5,Excellent,2010,1,Worst,0,0.000000
2005,5,Excellent,2010,2,Poor,0,0.000000
2005,5,Excellent,2010,3,Moderate,1,0.000198
2005,5,Excellent,2010,4,Good,5598,1.106818
2005,5,Excellent,2010,5,Excellent,164542,32.532712
2010,1,Worst,2015,1,Worst,0,0.000000
2010,1,Worst,2015,2,Poor,0,0.000000
2010,1,Worst,2015,3,Moderate,0,0.000000
2010,1,Worst,2015,4,Good,0,0.000000
2010,1,Worst,2015,5,Excellent,0,0.000000
2010,2,Poor,2015,1,Worst,0,0.000000
2010,2,Poor,2015,2,Poor,113,0.022342
2010,2,Poor,2015,3,Moderate,16,0.003163
2010,2,Poor,2015,4,Good,0,0.000000
2010,2,Poor,2015,5,Excellent,0,0.000000
2010,3,Moderate,2015,1,Worst,0,0.000000
2010,3,Moderate,2015,2,Poor,110,0.021749
2010,3,Moderate,2015,3,Moderate,189450,37.457441
2010,3,Moderate,2015,4,Good,18115,3.581639
2010,3,Moderate,2015,5,Excellent,23,0.004547
2010,4,Good,2015,1,Worst,0,0.000000
2010,4,Good,2015,2,Poor,0,0.000000
2010,4,Good,2015,3,Moderate,8596,1.699573
2010,4,Good,2015,4,Good,108822,21.515934
2010,4,Good,2015,5,Excellent,7835,1.549111
2010,5,Excellent,2015,1,Worst,0,0.000000
2010,5,Excellent,2015,2,Poor,0,0.000000
2010,5,Excellent,2015,3,Moderate,0,0.000000
2010,5,Excellent,2015,4,Good,5782,1.143198
2010,5,Excellent,2015,5,Excellent,166912,33.001301
2015,1,Worst,2020,1,Worst,0,0.000000
2015,1,Worst,2020,2,Poor,0,0.000000
2015,1,Worst,2020,3,Moderate,0,0.000000
2015,1,Worst,2020,4,Good,0,0.000000
2015,1,Worst,2020,5,Excellent,0,0.000000
2015,2,Poor,2020,1,Worst,0,0.000000
2015,2,Poor,2020,2,Poor,55,0.010874
2015,2,Poor,2020,3,Moderate,168,0.033216
2015,2,Poor,2020,4,Good,0,0.000000
2015,2,Poor,2020,5,Excellent,0,0.000000
2015,3,Moderate,2020,1,Worst,0,0.000000
2015,3,Moderate,2020,2,Poor,24,0.004745
2015,3,Moderate,2020,3,Moderate,175025,34.605377
2015,3,Moderate,2020,4,Good,23013,4.550056
2015,3,Moderate,2020,5,Excellent,0,0.000000
2015,4,Good,2020,1,Worst,0,0.000000
2015,4,Good,2020,2,Poor,0,0.000000
2015,4,Good,2020,3,Moderate,19633,3.881773
2015,4,Good,2020,4,Good,106725,21.101322
2015,4,Good,2020,5,Excellent,6361,1.257676
2015,5,Excellent,2020,1,Worst,0,0.000000
2015,5,Excellent,2020,2,Poor,0,0.000000
2015,5,Excellent,2020,3,Moderate,9,0.001779
2015,5,Excellent,2020,4,Good,9555,1.889184
2015,5,Excellent,2020,5,Excellent,165206,32.663996
2020,1,Worst,2024,1,Worst,0,0.000000
2020,1,Worst,2024,2,Poor,0,0.000000
2020,1,Worst,2024,3,Moderate,0,0.000000
2020,1,Worst,2024,4,Good,0,0.000000
2020,1,Worst,2024,5,Excellent,0,0.000000
2020,2,Poor,2024,1,Worst,0,0.000000
2020,2,Poor,2024,2,Poor,56,0.011072
2020,2,Poor,2024,3,Moderate,23,0.004547
2020,2,Poor,2024,4,Good,0,0.000000
2020,2,Poor,2024,5,Excellent,0,0.000000
2020,3,Moderate,2024,1,Worst,0,0.000000
2020,3,Moderate,2024,2,Poor,55,0.010874
2020,3,Moderate,2024,3,Moderate,174074,34.417348
2020,3,Moderate,2024,4,Good,20671,4.087003
2020,3,Moderate,2024,5,Excellent,35,0.006920
2020,4,Good,2024,1,Worst,0,0.000000
2020,4,Good,2024,2,Poor,0,0.000000
2020,4,Good,2024,3,Moderate,22037,4.357084
2020,4,Good,2024,4,Good,99230,19.619435
2020,4,Good,2024,5,Excellent,18026,3.564042
2020,5,Excellent,2024,1,Worst,0,0.000000
2020,5,Excellent,2024,2,Poor,0,0.000000
2020,5,Excellent,2024,3,Moderate,0,0.000000
2020,5,Excellent,2024,4,Good,1979,0.391281
2020,5,Excellent,2024,5,Excellent,169588,33.530391
