year,group,threshold_rule,n,SRSI_mean,SRSI_median,RSEI_mean,RSEI_median,HARSEI_mean,HARSEI_median,HARSEI_minus_RSEI_mean,HARSEI_minus_RSEI_median
2000,non_saline,auto categorical: saline > lowest class (0),500780,0.5663086771965027,0.549124002456665,0.4922930896282196,0.48999613523483276,0.691639244556427,0.6552724838256836,0.19934599101543427,0.18360202014446259
2000,saline,auto categorical: saline > lowest class (0),5937,0.9266675114631653,0.9294924139976501,0.060735080391168594,0.049027327448129654,0.45914068818092346,0.4533085525035858,0.3984055817127228,0.4044102728366852
2000,saline_minus_non_saline,auto categorical: saline > lowest class (0),506717,0.3603588342666626,0.3803684115409851,-0.431558009237051,-0.4409688077867031,-0.23249855637550354,-0.20196393132209778,0.1990595906972885,0.2208082526922226
2002,non_saline,auto categorical: saline > lowest class (0),500539,0.5722007751464844,0.5425614714622498,0.47840866446495056,0.4825149178504944,0.6837012767791748,0.653449535369873,0.2052924931049347,0.1887800097465515
2002,saline,auto categorical: saline > lowest class (0),6380,0.9231926202774048,0.9261481165885925,0.08395332098007202,0.07856214791536331,0.4664851427078247,0.46449804306030273,0.3825318515300751,0.3868333697319031
2002,saline_minus_non_saline,auto categorical: saline > lowest class (0),506919,0.3509918451309204,0.3835866451263428,-0.39445534348487854,-0.4039527699351311,-0.2172161340713501,-0.1889514923095703,0.17723935842514038,0.19805335998535156
2005,non_saline,auto categorical: saline > lowest class (0),474350,0.5457977652549744,0.5127488374710083,0.5303454399108887,0.534311830997467,0.7102462649345398,0.680142879486084,0.1799009144306183,0.16545569896697998
2005,saline,auto categorical: saline > lowest class (0),32494,0.9180049300193787,0.9241305589675903,0.09519050270318985,0.08707796037197113,0.47431856393814087,0.4704023003578186,0.3791280686855316,0.3833926320075989
2005,saline_minus_non_saline,auto categorical: saline > lowest class (0),506844,0.3722071647644043,0.41138172149658203,-0.4351549372076988,-0.4472338706254959,-0.23592770099639893,-0.20974057912826538,0.19922715425491333,0.2179369330406189
2009,non_saline,auto categorical: saline > lowest class (0),492586,0.5801525712013245,0.5582857728004456,0.5202131867408752,0.5436568856239319,0.6981828808784485,0.6734089851379395,0.17796964943408966,0.1539771854877472
2009,saline,auto categorical: saline > lowest class (0),12711,0.9305837750434875,0.9391881823539734,0.0813588872551918,0.0703609511256218,0.4650992751121521,0.45927873253822327,0.3837403953075409,0.38898688554763794
2009,saline_minus_non_saline,auto categorical: saline > lowest class (0),505297,0.3504312038421631,0.38090240955352783,-0.43885429948568344,-0.4732959344983101,-0.2330836057662964,-0.2141302525997162,0.20577074587345123,0.23500970005989075
2016,non_saline,auto categorical: saline > lowest class (0),499017,0.5450886487960815,0.512507975101471,0.5285071730613708,0.5325281023979187,0.7111238837242126,0.6810755729675293,0.1826167106628418,0.16463032364845276
2016,saline,auto categorical: saline > lowest class (0),8016,0.8954102396965027,0.9133989810943604,0.10935132205486298,0.09271691739559174,0.4839474856853485,0.47552263736724854,0.37459614872932434,0.383547842502594
2016,saline_minus_non_saline,auto categorical: saline > lowest class (0),507033,0.35032159090042114,0.4008910059928894,-0.4191558510065079,-0.43981118500232697,-0.22717639803886414,-0.20555293560028076,0.19197943806648254,0.21891751885414124
