year,variable,n,spearman_rho_with_salinity,expected_direction
2000,SRSI,506717,0.15867032023822675,positive
2000,RSEI,506717,-0.15829430966407865,negative
2000,HARSEI,506717,-0.15873191564839273,negative
2000,HARSEI_minus_RSEI,506717,0.15468270710738227,diagnostic; sign depends on HAI adjustment
2002,SRSI,506919,0.16494740311439013,positive
2002,RSEI,506919,-0.15672330549675104,negative
2002,HARSEI,506919,-0.1583687939018867,negative
2002,HARSEI_minus_RSEI,506919,0.1514053143888727,diagnostic; sign depends on HAI adjustment
2005,SRSI,506844,0.3846709358995167,positive
2005,RSEI,506844,-0.38132730373812684,negative
2005,HARSEI,506844,-0.38364294412784866,negative
2005,HARSEI_minus_RSEI,506844,0.3719759647706277,diagnostic; sign depends on HAI adjustment
2009,SRSI,505297,0.23487479134900216,positive
2009,RSEI,505297,-0.2337885581946593,negative
2009,HARSEI,505297,-0.2356761958921205,negative
2009,HARSEI_minus_RSEI,505297,0.22766874381744612,diagnostic; sign depends on HAI adjustment
2016,SRSI,507033,0.1779444774852272,positive
2016,RSEI,507033,-0.18076200204224566,negative
2016,HARSEI,507033,-0.18196569244597952,negative
2016,HARSEI_minus_RSEI,507033,0.17668194139156296,diagnostic; sign depends on HAI adjustment
pooled,SRSI,2532810,0.23549183373752913,positive
pooled,RSEI,2532810,-0.23124757727306514,negative
pooled,HARSEI,2532810,-0.23226644332204432,negative
pooled,HARSEI_minus_RSEI,2532810,0.2254252162754226,diagnostic; sign depends on HAI adjustment
