dataset,index,n,spearman_rho,pearson_r,rmse_after_linear_rescale
validation,SI,92,0.4526763559021624,0.6565049827874119,13.629251629824232
validation,SI1,92,0.4686589707627576,0.6736578678503743,13.888407086543982
validation,SI2,92,0.28628454294653455,0.38217926388662427,18.90553931770206
validation,SI3,92,0.4690905167763513,0.671961168780371,14.044710449263095
validation,NDVI,92,-0.502227085677296,-0.7039628347322877,23.589195023697037
validation,SAVI,92,-0.46018217406716705,-0.6876425577319335,24.75776409974338
validation,SRSI_formula,92,0.502088374458641,0.7106605941927564,12.354657396891263
modeling,SI,195,0.5123756347258335,0.6348978074524461,8.372159376230629
modeling,SI1,195,0.5430116902417808,0.6605490759369939,7.8985010645960925
modeling,SI2,195,0.28532863992381063,0.3406919152811863,12.404998975501982
modeling,SI3,195,0.5423837439619351,0.6595071151694925,7.849897011202691
modeling,NDVI,195,-0.602082337839941,-0.7664844048469598,23.989596458312793
modeling,SAVI,195,-0.5559118771650169,-0.7545410706700819,21.657034021690404
modeling,SRSI_formula,195,0.6073209119814946,0.7699186258669046,11.95672572788159
all,SI,287,0.4945597797325231,0.6401502878765558,8.992901508669128
all,SI1,287,0.5200094519864331,0.6637659403105529,8.995512688151942
all,SI2,287,0.28506053685510147,0.3537499336471217,13.375386245859787
all,SI3,287,0.5200883877395831,0.6625920902775941,9.096236538169167
all,NDVI,287,-0.5658261279099625,-0.7463099855152214,24.0354609707816
all,SAVI,287,-0.5203234183100556,-0.7334705659156594,21.549249272451824
all,SRSI_formula,287,0.5694334952503668,0.7508850790592106,12.10069035112364
