dataset,index,n,spearman_rho,pearson_r,rmse_after_linear_rescale,abs_spearman
all,SRSI_formula,287,0.5694334952503668,0.7508850790592106,12.10069035112364,0.5694334952503668
all,NDVI,287,-0.5658261279099625,-0.7463099855152214,24.0354609707816,0.5658261279099625
all,SAVI,287,-0.5203234183100556,-0.7334705659156594,21.549249272451824,0.5203234183100556
all,SI3,287,0.5200883877395831,0.6625920902775941,9.096236538169167,0.5200883877395831
all,SI1,287,0.5200094519864331,0.6637659403105529,8.995512688151942,0.5200094519864331
all,SI,287,0.4945597797325231,0.6401502878765558,8.992901508669128,0.4945597797325231
all,SI2,287,0.28506053685510147,0.3537499336471217,13.375386245859787,0.28506053685510147
modeling,SRSI_formula,195,0.6073209119814946,0.7699186258669046,11.95672572788159,0.6073209119814946
modeling,NDVI,195,-0.602082337839941,-0.7664844048469598,23.989596458312793,0.602082337839941
modeling,SAVI,195,-0.5559118771650169,-0.7545410706700819,21.657034021690404,0.5559118771650169
modeling,SI1,195,0.5430116902417808,0.6605490759369939,7.8985010645960925,0.5430116902417808
modeling,SI3,195,0.5423837439619351,0.6595071151694925,7.849897011202691,0.5423837439619351
modeling,SI,195,0.5123756347258335,0.6348978074524461,8.372159376230629,0.5123756347258335
modeling,SI2,195,0.28532863992381063,0.3406919152811863,12.404998975501982,0.28532863992381063
validation,NDVI,92,-0.502227085677296,-0.7039628347322877,23.589195023697037,0.502227085677296
validation,SRSI_formula,92,0.502088374458641,0.7106605941927564,12.354657396891263,0.502088374458641
validation,SI3,92,0.4690905167763513,0.671961168780371,14.044710449263095,0.4690905167763513
validation,SI1,92,0.4686589707627576,0.6736578678503743,13.888407086543982,0.4686589707627576
validation,SAVI,92,-0.46018217406716705,-0.6876425577319335,24.75776409974338,0.46018217406716705
validation,SI,92,0.4526763559021624,0.6565049827874119,13.629251629824232,0.4526763559021624
validation,SI2,92,0.28628454294653455,0.38217926388662427,18.90553931770206,0.28628454294653455
