dataset,sample_id,lon,lat,field_salinity,NDVI,SI,SI1,SI2,SI3,SAVI,SRSI_formula
validation,41.0,85.678502,44.736703,0.3169,0.27463,0.114834,0.131018,0.311665,0.186507,0.180982,0.7371074231236584
validation,85.0,86.269425,44.835585,0.3711,0.336722,0.102431,0.120193,0.313773,0.171128,0.22244,0.6740801603170057
validation,62.0,85.428041,44.855783,0.3941,0.291617,0.140827,0.168934,0.401231,0.239379,0.218406,0.7282480147896045
validation,12.0,85.608917,44.370204,0.4515,0.328155,0.133404,0.147272,0.372005,0.208919,0.236793,0.6877970238442443
validation,86.0,85.380536,45.066998,0.4605,0.339251,0.13617,0.156006,0.405498,0.221739,0.256207,0.6789161310773224
validation,1.0,86.115892,44.271377,0.4796,0.399679,0.103097,0.121298,0.350593,0.172536,0.279297,0.612452861733048
validation,11.0,85.712704,44.364206,0.4969,0.301184,0.136331,0.150607,0.365716,0.213677,0.215541,0.714861014676979
validation,3.0,86.211064,44.676184,0.5219,0.394075,0.0962341,0.115256,0.352675,0.167056,0.278553,0.6167893085657371
validation,55.0,85.628245,44.828534,0.5512,0.40167,0.0886861,0.099141,0.281048,0.140515,0.246961,0.6064880269065499
validation,76.0,85.245778,44.395052,0.56145,0.313345,0.0904212,0.103435,0.268217,0.148434,0.190312,0.694401820454123
validation,2.0,86.144795,44.202463,0.5895,0.326087,0.091944,0.116265,0.3228,0.169852,0.221554,0.6838686144238526
validation,43.0,85.719908,44.738483,0.5907,0.450496,0.0986471,0.114816,0.367279,0.163459,0.321395,0.5613709645786821
validation,13.0,85.652394,44.409954,0.603,0.333476,0.127108,0.147884,0.3762,0.20975,0.241945,0.6827326856332572
validation,23.0,86.446255,44.196295,0.6071,0.303514,0.12179,0.146581,0.353099,0.207633,0.212641,0.7117434493952156
validation,40.0,85.729977,44.813146,0.6253,0.288854,0.144089,0.162429,0.399732,0.232025,0.217739,0.7294599463692302
validation,6.0,86.074148,44.481938,0.63,0.308765,0.139541,0.154555,0.383468,0.219689,0.22692,0.7083029530151629
validation,44.0,85.351654,44.456998,0.635,0.283474,0.1189,0.139954,0.331973,0.19862,0.192728,0.7300661824738905
validation,33.0,86.415427,44.460996,0.645,0.32595,0.142469,0.160802,0.416128,0.229378,0.250122,0.6929651403238117
validation,24.0,86.194837,44.410988,0.672,0.400675,0.103784,0.12593,0.378071,0.180685,0.292548,0.6124122961902382
validation,8.0,85.607731,44.228232,0.682,0.288656,0.167338,0.18685,0.466418,0.26805,0.234804,0.7354748186280751
validation,63.0,85.269882,44.903689,0.6946,0.380974,0.114263,0.132556,0.356707,0.187586,0.267298,0.6330594615136876
validation,16.0,85.807921,44.675689,0.709,0.290122,0.143116,0.157757,0.384048,0.224635,0.213806,0.7271960161696432
validation,10.0,85.957561,44.294925,0.728,0.47296,0.0851906,0.0994175,0.33129,0.141395,0.318262,0.5363347843523203
validation,53.0,85.526238,44.769148,0.749,0.349673,0.126427,0.143861,0.389113,0.205535,0.259499,0.666048942833783
validation,20.0,85.746106,44.550774,0.766,0.427762,0.0671464,0.0803487,0.23142,0.113634,0.231595,0.5778514015174576
validation,34.0,86.512878,44.451381,0.81,0.393648,0.129878,0.147855,0.418468,0.209933,0.300883,0.6241184574493852
validation,36.0,86.15043,44.566815,0.857,0.303135,0.144151,0.159256,0.393914,0.226617,0.226094,0.7148309602703286
validation,82.0,86.114651,44.925974,0.8835,0.422126,0.0821587,0.10377,0.299993,0.146838,0.268406,0.5871171712494875
validation,66.0,85.278518,44.542052,0.9075,0.281362,0.157,0.17371,0.419477,0.247611,0.216869,0.739334659774584
validation,22.0,86.370288,44.163375,0.916,0.327283,0.0920864,0.111433,0.282461,0.158203,0.203026,0.6818837698449788
validation,25.0,86.254542,44.330983,0.957,0.409324,0.0994113,0.119336,0.346514,0.169371,0.283531,0.6026103366786866
validation,19.0,85.631732,44.496989,1.009,0.274721,0.170307,0.188305,0.444138,0.26756,0.217004,0.7493252970946597
validation,84.0,86.412886,44.869012,1.053,0.358324,0.117197,0.13285,0.361591,0.189431,0.255637,0.6552840692981938
validation,7.0,85.60632,44.262509,1.084,0.320992,0.1512,0.18907,0.491483,0.270572,0.266768,0.7048399314482686
validation,21.0,85.787189,44.523229,1.103,0.35802,0.1173,0.136376,0.375527,0.195048,0.26095,0.6563053662556783
validation,75.0,86.359001,44.945103,1.1355,0.372414,0.116079,0.139559,0.392721,0.199456,0.277341,0.6429159368665549
validation,88.0,85.266205,45.120657,1.1595,0.343969,0.110536,0.135433,0.363344,0.193553,0.246554,0.669864740414063
validation,72.0,85.199751,44.36666,1.1805,0.290946,0.148764,0.164083,0.396619,0.233226,0.217553,0.7277917324379277
validation,9.0,85.759457,44.331387,1.205,0.447438,0.0904418,0.100156,0.308568,0.141908,0.28921,0.5615656579421502
